ts	regular	error
1434578820	4	4
1434578880	6	6
1434579420	1	1
1434579480	8	8
1434579540	3	0
1434579600	6	6
1434579840	3	3
1434580080	1	1
1434580140	1	1
1434580200	2	2
1434580260	6	3
1434580440	1	1
1434580680	3	3
1434580800	3	3
1434580860	5	2
1434581100	3	3
1434581160	6	9
1434581280	1	1
1434581400	1	1
1434581460	1	1
1434581700	1	1
1434581760	1	3
1434584160	3	3
1434584340	3	3
1434584400	3	3
1434584520	3	3
1434584760	1	1
1434584940	1	1
1434585000	1	1
1434585120	1	1
1434586500	3	3
1434586620	3	3
1434586680	3	3
1434587100	1	1
1434587220	1	1
1434587280	1	1
1434588120	3	3
1434588240	3	3
1434588300	3	3
1434588540	3	3
1434588720	1	1
1434588840	1	1
1434588900	1	1
1434589080	5	5
1434589140	1	1
1434589380	3	3
1434589680	2	2
1434589980	1	1
1434592080	3	3
1434592380	3	3
1434592680	1	1
1434592980	1	1
1434593100	3	3
1434593700	1	1
1434595380	3	3
1434595980	1	1
1434598020	3	3
1434598140	6	6
1434598620	1	1
1434598740	2	2
1434600120	3	3
1434600180	6	6
1434600720	1	1
1434600780	2	2
1434600900	3	3
1434600960	3	3
1434601020	6	6
1434601500	1	1
1434601560	1	1
1434601620	2	2
1434601680	6	6
1434601740	3	3
1434602040	3	3
1434602280	2	2
1434602340	4	4
1434602640	1	1
1434602940	1	1
1434606240	3	3
1434606840	1	1
1434606900	3	3
1434607200	3	3
1434607440	3	3
1434607500	1	1
1434607800	1	1
1434607920	3	3
1434607980	3	3
1434608040	1	1
1434608220	3	3
1434608520	1	1
1434608580	1	1
1434608820	1	1
1434611580	3	3
1434611700	3	3
1434611760	3	3
1434611940	3	3
1434612000	6	6
1434612180	1	1
1434612300	1	1
1434612360	1	1
1434612540	1	1
