ts	regular	error
1434461040	24	24
1434461340	50	50
1434461400	23	21
1434461460	9	11
1434461520	6	8
1434461580	16	16
1434461640	6	6
1434461700	24	24
1434461760	22	26
1434461820	6	2
1434461880	3	3
1434461940	4	6
1434462000	14	14
1434462060	1	0
1434462120	10	10
1434462180	3	3
1434462660	28	28
1434462720	5	5
1434462840	4	6
1434465660	304	321
1434465720	20	20
1434465780	3	3
1434465840	7	7
1434465900	6	6
1434465960	6	6
1434466020	8	8
1434466080	10	10
1434466140	8	8
1434466200	30	30
1434466260	6	6
1434466320	6	6
1434466380	6	6
1434466440	2	2
1434466500	3	2
1434466560	2	2
1434466620	6	6
1434466680	6	6
1434466740	6	6
1434466800	13	13
1434466860	8	8
1434466920	8	8
1434466980	9	9
1434467040	15	15
1434467100	10	10
1434467160	6	6
1434467220	8	8
1434467340	5	5
1434467400	2	2
1434467460	3	3
1434467520	6	6
1434467580	6	6
1434467640	6	6
1434467700	6	6
1434467760	4	4
1434467820	3	3
1434467880	3	3
1434467940	8	8
1434468000	8	8
1434468060	6	6
1434468120	6	6
1434468180	11	11
1434468240	22	22
1434468300	6	6
1434468360	8	8
1434468420	1	1
1434468480	2	2
1434468540	2	2
1434468600	8	8
1434468660	7	7
1434468720	8	8
1434468780	7	7
1434468840	11	11
1434468900	2	2
1434468960	2	2
1434469020	1	1
1434469080	6	6
1434469140	10	10
1434469200	11	11
1434469260	6	6
1434469320	5	5
1434469380	6	6
1434469440	6	6
1434469500	6	6
1434469560	9	9
1434469620	8	8
1434469680	9	9
1434469740	6	6
1434469800	6	6
1434469860	16	16
1434469920	3	3
1434469980	3	3
1434470040	8	8
1434470100	4	4
1434470160	2	2
1434470220	2	2
1434470280	4	4
1434470340	6	6
1434470400	23	23
1434470460	7	7
1434470520	7	7
